,pitch,type,tick
2908,74,True,21748
2909,74,False,21768
2910,62,False,21772
2911,71,True,21772
2912,67,False,21796
2913,62,True,21796
2914,62,False,21800
2915,71,False,21800
2916,59,False,21800
2917,55,False,21800
2918,74,True,21800
2919,67,True,21800
2920,71,True,21800
2921,59,True,21800
2922,55,True,21800
2923,52,True,21800
2924,59,False,21804
2925,59,True,21824
2926,71,False,21832
2927,74,False,21832
2928,67,False,21832
2929,71,True,21848
2930,67,True,21848
2931,74,True,21848
2932,74,False,21868
2933,71,False,21868
2934,67,False,21868
2935,59,False,21876
2936,52,False,21892
2937,55,False,21900
2938,69,True,21900
2939,74,True,21900
2940,66,True,21900
2941,57,True,21900
2942,50,True,21900
2943,62,True,21948
2944,62,False,21956
2945,74,False,21968
2946,66,False,21968
2947,69,False,21972
2948,62,True,21972
2949,71,True,21996
2950,74,True,21996
2951,66,True,21996
2952,66,False,22008
2953,74,False,22012
2954,71,False,22016
2955,74,True,22020
2956,69,True,22020
2957,66,True,22020
2958,62,False,22028
2959,69,False,22040
2960,74,False,22040
2961,66,False,22044
2962,62,True,22044
2963,62,False,22052
2964,50,False,22068
2965,62,True,22068
2966,57,False,22072
2967,62,False,22076
2968,57,True,22092
2969,69,True,22092
2970,72,True,22092
2971,64,True,22092
2972,52,True,22092
2973,60,True,22092
2974,60,False,22108
2975,60,True,22140
2976,72,False,22144
2977,64,False,22148
2978,69,False,22148
2979,72,True,22164
2980,64,True,22164
2981,69,True,22164
2982,60,False,22188
2983,72,False,22204
2984,69,False,22204
2985,52,False,22208
2986,64,False,22208
2987,57,False,22220
2988,71,True,22220
2989,67,True,22220
2990,62,True,22220
2991,55,True,22220
2992,59,True,22220
2993,50,True,22220
2994,62,False,22248
2995,62,True,22248
2996,59,False,22256
2997,59,True,22296
2998,59,False,22300
2999,62,False,22320
3000,59,True,22320
3001,71,False,22324
3002,67,False,22324
3003,67,True,22344
3004,71,True,22344
3005,62,True,22344
3006,71,False,22364
3007,67,False,22364
3008,69,True,22368
3009,67,True,22392
3010,69,False,22396
3011,59,False,22400
3012,62,False,22400
3013,67,False,22404
3014,59,True,22416
3015,50,False,22420
3016,59,False,22424
3017,55,False,22428
3018,67,True,22428
3019,64,True,22428
3020,60,True,22428
3021,55,True,22452
3022,60,False,22460
3023,67,False,22460
3024,64,False,22464
3025,67,True,22476
3026,64,True,22476
3027,60,True,22476
3028,55,False,22512
3029,60,False,22520
3030,64,False,22520
3031,55,True,22524
3032,67,False,22528
3033,67,True,22548
3034,62,True,22548
3035,50,True,22572
3036,62,False,22596
3037,62,True,22620
3038,62,False,22636
3039,67,False,22644
3040,59,True,22644
3041,55,False,22664
3042,59,False,22668
3043,55,True,22668
3044,74,True,22692
3045,55,False,22696
3046,50,False,22712
3047,74,False,22716
3048,76,True,22716
3049,59,True,22716
3050,59,False,22724
3051,79,True,22740
3052,76,False,22748
3053,79,False,22752
3054,76,True,22752
3055,81,True,22752
3056,60,True,22752
3057,64,True,22752
3058,72,True,22752
3059,57,True,22752
3060,64,False,22776
3061,72,False,22800
3062,81,False,22800
3063,76,False,22800
3064,64,True,22800
3065,76,True,22824
3066,81,True,22824
3067,72,True,22824
3068,81,False,22848
3069,57,False,22852
3070,60,False,22852
3071,76,False,22856
3072,72,False,22860
3073,64,False,22860
3074,79,True,22896
3075,74,True,22896
3076,71,True,22896
3077,59,True,22896
3078,62,True,22896
3079,55,True,22896
3080,62,False,22908
3081,62,True,22944
3082,79,False,22952
3083,74,False,22956
3084,71,False,22956
3085,62,False,22960
3086,62,True,22968
3087,76,True,22992
3088,71,True,22992
3089,67,True,22992
3090,76,False,23008
3091,74,True,23016
3092,71,False,23020
3093,67,False,23028
3094,62,False,23036
3095,55,False,23040
3096,71,True,23040
3097,59,False,23048
3098,67,True,23064
3099,67,False,23068
3100,71,False,23068
3101,74,False,23068
3102,74,True,23068
3103,67,True,23068
3104,55,True,23068
3105,71,True,23068
3106,59,True,23068
3107,52,True,23068
3108,59,False,23096
3109,59,True,23116
3110,71,False,23120
3111,74,False,23120
3112,67,False,23120
3113,74,True,23140
3114,71,True,23140
3115,67,True,23140
3116,67,False,23160
3117,74,False,23160
3118,71,False,23160
3119,59,False,23172
3120,52,False,23188
3121,59,True,23188
3122,59,False,23192
3123,55,False,23196
3124,69,True,23196
3125,74,True,23196
3126,57,True,23196
3127,50,True,23196
3128,62,True,23244
3129,62,False,23248
3130,74,False,23268
3131,62,True,23268
3132,69,False,23272
3133,69,True,23292
3134,74,True,23292
3135,69,False,23316
3136,71,True,23316
3137,74,False,23320
3138,71,False,23324
3139,69,True,23340
3140,74,True,23340
3141,69,False,23360
3142,67,True,23364
3143,62,False,23368
3144,74,False,23388
3145,62,True,23388
3146,67,False,23392
3147,50,False,23412
3148,62,False,23416
3149,57,False,23424
3150,57,True,23424
3151,69,True,23424
3152,72,True,23424
3153,64,True,23424
3154,52,True,23424
3155,60,True,23424
3156,60,False,23444
3157,72,False,23472
3158,64,False,23472
3159,60,True,23472
3160,69,False,23476
3161,72,True,23496
3162,64,True,23496
3163,69,True,23496
3164,60,False,23516
3165,72,False,23536
3166,64,False,23540
3167,52,False,23544
3168,69,False,23544
3169,57,False,23552
3170,71,True,23552
3171,67,True,23552
3172,62,True,23552
3173,55,True,23552
3174,59,True,23552
3175,50,True,23552
3176,62,False,23584
3177,62,True,23584
3178,59,False,23588
3179,62,False,23624
3180,59,True,23632
3181,59,False,23648
3182,59,True,23656
3183,71,False,23660
3184,67,False,23664
3185,67,True,23680
3186,71,True,23680
3187,62,True,23680
3188,71,False,23700
3189,67,False,23700
3190,69,True,23704
3191,62,False,23716
3192,69,False,23724
3193,67,True,23728
3194,62,True,23728
3195,69,True,23728
3196,69,False,23729
3197,59,False,23740
3198,67,False,23740
3199,62,False,23744
3200,59,True,23752
3201,64,True,23752
3202,64,False,23756
3203,50,False,23756
3204,59,False,23760
3205,55,False,23764
3206,69,True,23764
3207,64,True,23764
3208,60,True,23764
3209,55,True,23764
3210,48,True,23764
3211,60,False,23788
3212,69,False,23792
3213,64,False,23792
3214,64,True,23812
3215,67,True,23812
3216,60,True,23812
3217,60,False,23840
3218,60,True,23860
3219,64,False,23864
3220,64,True,23884
3221,60,False,23888
3222,48,False,23904
3223,60,True,23908
3224,60,False,23916
3225,64,False,23916
3226,67,False,23916
3227,55,False,23924
3228,55,True,23924
3229,59,True,23924
3230,67,True,23924
3231,71,True,23924
3232,50,True,23924
3233,62,True,23924
3234,62,False,23940
3235,62,True,23972
3236,59,False,23976
3237,71,False,23992
3238,59,True,23996
3239,50,False,24000
3240,67,False,24000
3241,62,False,24000
3242,55,False,24004
3243,59,False,24004
3244,57,True,24004
3245,50,True,24004
3246,69,True,24004
3247,66,True,24004
3248,62,True,24004
3249,62,False,24024
3250,62,True,24052
3251,62,False,24060
3252,50,False,24060
3253,57,False,24060
3254,69,False,24064
3255,66,False,24064
3256,69,True,24100
3257,57,True,24100
3258,72,True,24100
3259,52,True,24100
3260,64,True,24100
3261,60,True,24100
3262,60,False,24208
3263,52,False,24212
3264,72,False,24216
3265,64,False,24216
3266,57,False,24216
3267,69,False,24224
3268,67,True,24244
3269,71,True,24244
3270,62,True,24244
3271,59,True,24244
3272,55,True,24244
3273,50,True,24244
3274,50,False,24364
3275,71,False,24364
3276,59,False,24368
3277,55,False,24368
3278,62,False,24368
3279,67,False,24372
3280,69,True,24388
3281,66,True,24388
3282,62,True,24388
3283,50,True,24388
3284,57,True,24388
3285,57,False,24464
3286,62,False,24464
3287,69,False,24464
3288,66,False,24464
3289,50,False,24464
3290,67,True,24484
3291,64,True,24484
3292,60,True,24484
3293,55,True,24484
3294,48,True,24484
3295,48,False,24592
3296,60,False,24596
3297,67,False,24600
3298,64,False,24600
3299,55,False,24600
3300,67,True,24628
3301,62,True,24628
3302,59,True,24628
3303,43,True,24628
3304,55,True,24628
3305,43,False,24752
3306,59,False,24752
3307,67,False,24756
3308,62,False,24756
3309,55,False,24756
3310,62,True,24772
3311,66,True,24772
3312,57,True,24772
3313,50,True,24772
3314,50,False,24824
3315,57,False,24824
3316,66,False,24828
3317,62,False,24828
3318,69,True,24868
3319,64,True,24868
3320,72,True,24868
3321,57,True,24868
3322,60,True,24868
3323,52,True,24868
3324,52,False,24984
3325,60,False,24984
3326,69,False,24992
3327,57,False,24992
3328,72,False,24996
3329,64,False,24996
3330,62,True,25012
3331,71,True,25012
3332,67,True,25012
3333,59,True,25012
3334,50,True,25012
3335,55,True,25012
3336,55,False,25132
3337,59,False,25132
3338,71,False,25132
3339,50,False,25132
3340,62,False,25136
3341,67,False,25136
3342,69,True,25156
3343,62,True,25156
3344,66,True,25156
3345,57,True,25156
3346,50,True,25156
3347,50,False,25228
3348,57,False,25228
3349,69,False,25232
3350,62,False,25232
3351,66,False,25236
3352,64,True,25252
3353,60,True,25252
3354,67,True,25252
3355,55,True,25252
3356,48,True,25252
3357,48,False,25368
3358,67,False,25372
3359,55,False,25376
3360,60,False,25376
3361,64,False,25380
3362,67,True,25396
3363,62,True,25396
3364,59,True,25396
3365,55,True,25396
3366,43,True,25396
3367,43,False,25516
3368,55,False,25516
3369,59,False,25520
3370,67,False,25520
3371,62,False,25524
3372,62,True,25540
3373,66,True,25540
3374,57,True,25540
3375,50,True,25540
3376,50,False,25604
3377,57,False,25612
3378,66,False,25612
3379,62,False,25616
3380,62,True,25636
3381,67,True,25636
3382,48,True,25636
3383,36,True,25636
3384,36,False,25748
3385,62,False,25752
3386,62,True,25780
3387,57,True,25780
3388,36,True,25780
3389,48,False,25856
3390,48,True,25876
3391,57,False,25888
3392,62,False,25916
3393,57,True,25924
3394,67,False,25940
3395,62,True,25948
3396,67,True,25972
3397,48,False,25976
3398,36,False,25996
3399,48,True,25996
3400,57,False,26000
3401,67,False,26004
3402,62,False,26004
3403,62,True,26004
3404,67,True,26004
3405,57,True,26004
3406,55,True,26004
3407,36,True,26004
3408,48,False,26068
3409,36,False,26100
3410,48,True,26100
3411,67,False,26116
3412,55,False,26120
3413,62,False,26120
3414,57,False,26120
3415,62,True,26148
3416,55,True,26148
3417,67,True,26148
3418,57,True,26148
3419,36,True,26148
3420,48,False,26228
3421,48,True,26244
3422,57,False,26260
3423,55,False,26260
3424,62,False,26288
3425,55,True,26292
3426,57,True,26292
3427,62,True,26316
3428,67,False,26320
3429,48,False,26340
3430,67,True,26340
3431,55,False,26364
3432,57,False,26364
3433,36,False,26364
3434,48,True,26364
3435,62,False,26368
3436,67,False,26368
3437,62,True,26368
3438,67,True,26368
3439,55,True,26368
3440,57,True,26368
3441,36,True,26368
3442,48,False,26416
3443,36,False,26440
3444,48,True,26440
3445,55,False,26448
3446,57,False,26448
3447,62,False,26448
3448,67,False,26448
3449,62,True,26488
3450,55,True,26488
3451,57,True,26488
3452,67,True,26488
3453,36,True,26488
3454,48,False,26568
3455,48,True,26584
3456,57,False,26608
3457,55,False,26608
3458,62,False,26632
3459,55,True,26632
3460,57,True,26632
3461,62,True,26656
3462,67,False,26660
3463,67,True,26680
3464,48,False,26688
3465,36,False,26700
3466,57,False,26704
3467,55,False,26704
3468,48,True,26704
3469,67,False,26712
3470,62,False,26712
3471,62,True,26712
3472,67,True,26712
3473,55,True,26712
3474,57,True,26712
3475,36,True,26712
3476,48,False,26752
3477,48,True,26784
3478,36,False,26788
3479,67,False,26792
3480,55,False,26796
3481,57,False,26796
3482,62,False,26800
3483,62,True,26832
3484,67,True,26832
3485,55,True,26832
3486,57,True,26832
3487,36,True,26832
3488,48,False,26908
3489,48,True,26928
3490,57,False,26944
3491,55,False,26944
3492,62,False,26968
3493,55,True,26976
3494,57,True,26976
3495,67,False,26996
3496,62,True,27000
3497,36,False,27020
3498,67,True,27024
3499,57,False,27032
3500,55,False,27032
3501,48,False,27032
3502,62,False,27040
3503,67,False,27044
3504,62,True,27044
3505,67,True,27044
3506,59,True,27044
3507,43,True,27044
3508,43,False,27816
3509,62,False,27820
3510,67,False,27820
3511,59,False,27824
3512,95,True,3456
3513,79,True,3456
3514,86,True,3480
3515,95,False,3496
3516,91,True,3504
3517,86,False,3524
3518,95,True,3528
3519,91,False,3532
3520,86,True,3552
3521,95,False,3576
3522,91,True,3576
3523,96,True,3600
3524,86,False,3604
3525,91,False,3616
3526,96,False,3624
3527,86,True,3624
3528,86,False,3648
3529,91,True,3648
3530,98,True,3648
3531,91,False,3668
3532,86,True,3672
3533,98,False,3696
3534,91,True,3696
3535,86,False,3716
3536,98,True,3720
3537,98,False,3732
3538,96,True,3744
3539,96,False,3764
3540,86,True,3768
3541,86,False,3792
3542,95,True,3792
3543,86,True,3816
3544,91,False,3820
3545,95,False,3824
3546,79,False,3836
3547,93,True,3840
3548,74,True,3840
3549,86,False,3844
3550,86,True,3864
3551,93,False,3868
3552,90,True,3888
3553,86,False,3908
3554,93,True,3912
3555,90,False,3924
3556,93,False,3928
3557,93,True,3936
3558,86,True,3960
3559,93,False,3968
3560,95,True,3984
3561,86,False,3988
3562,95,False,4008
3563,86,True,4008
3564,96,True,4032
3565,86,False,4036
3566,96,False,4056
3567,86,True,4056
3568,96,True,4080
3569,86,False,4084
3570,86,True,4104
3571,96,False,4108
3572,86,False,4128
3573,95,True,4128
3574,86,True,4152
3575,95,False,4160
3576,86,False,4176
3577,93,True,4176
3578,93,False,4200
3579,86,True,4200
3580,74,False,4212
3581,91,True,4224
3582,72,True,4224
3583,86,False,4228
3584,84,True,4248
3585,91,False,4256
3586,86,True,4272
3587,84,False,4296
3588,91,True,4296
3589,86,False,4308
3590,84,True,4320
3591,86,True,4344
3592,84,False,4368
3593,88,True,4368
3594,86,False,4380
3595,84,True,4392
3596,88,False,4396
3597,72,False,4404
3598,91,False,4408
3599,84,False,4416
3600,86,True,4416
3601,74,True,4416
3602,81,True,4440
3603,86,False,4444
3604,86,True,4464
3605,81,False,4488
3606,88,True,4488
3607,88,False,4512
3608,90,True,4512
3609,86,False,4516
3610,81,True,4536
3611,86,True,4560
3612,81,False,4564
3613,90,False,4584
3614,81,True,4584
3615,86,False,4596
3616,81,False,4608
3617,74,False,4608
3618,91,True,4608
3619,84,True,4632
3620,86,True,4656
3621,88,True,4680
3622,84,False,4684
3623,86,False,4688
3624,84,True,4704
3625,88,False,4712
3626,84,False,4724
3627,86,True,4728
3628,86,False,4748
3629,83,True,4752
3630,86,True,4776
3631,83,False,4780
3632,91,False,4780
3633,91,True,4800
3634,86,False,4812
3635,83,True,4824
3636,91,False,4840
3637,86,True,4848
3638,79,True,4848
3639,83,False,4856
3640,91,True,4872
3641,79,False,4884
3642,86,False,4884
3643,74,True,4896
3644,81,True,4896
3645,91,False,4904
3646,86,True,4920
3647,81,False,4940
3648,90,True,4944
3649,86,False,4956
3650,90,False,4968
3651,81,True,4968
3652,81,False,4980
3653,74,False,4984
3654,79,True,4984
3655,95,True,4984
3656,86,True,5008
3657,95,False,5032
3658,91,True,5032
3659,86,False,5056
3660,95,True,5056
3661,91,False,5072
3662,86,True,5080
3663,95,False,5100
3664,91,True,5104
3665,86,False,5120
3666,96,True,5128
3667,86,True,5152
3668,96,False,5156
3669,98,True,5176
3670,86,False,5180
3671,91,False,5200
3672,86,True,5200
3673,91,True,5224
3674,98,False,5228
3675,86,False,5248
3676,98,True,5248
3677,98,False,5260
3678,96,True,5272
3679,96,False,5292
3680,86,True,5296
3681,86,False,5320
3682,95,True,5320
3683,86,True,5344
3684,91,False,5348
3685,95,False,5352
3686,79,False,5368
3687,74,True,5368
3688,93,True,5368
3689,74,True,5368
3690,74,False,5369
3691,86,False,5372
3692,93,False,5392
3693,86,True,5392
3694,90,True,5416
3695,86,False,5440
3696,93,True,5440
3697,90,False,5444
3698,98,True,5464
3699,93,False,5468
3700,86,True,5488
3701,98,False,5492
3702,86,False,5512
3703,95,True,5512
3704,86,True,5536
3705,95,False,5540
3706,74,False,5560
3707,96,True,5560
3708,74,True,5560
3709,86,False,5568
3710,86,True,5584
3711,90,True,5608
3712,96,False,5612
3713,93,True,5632
3714,86,False,5636
3715,90,False,5640
3716,93,False,5652
3717,95,True,5656
3718,86,True,5680
3719,95,False,5696
3720,93,True,5704
3721,86,False,5708
3722,93,False,5724
3723,86,True,5728
3724,74,False,5740
3725,91,True,5752
3726,72,True,5752
3727,86,False,5756
3728,91,False,5776
3729,84,True,5776
3730,86,True,5800
3731,84,False,5824
3732,88,True,5824
3733,86,False,5828
3734,91,True,5848
3735,88,False,5856
3736,84,True,5872
3737,86,True,5896
3738,91,False,5904
3739,84,False,5908
3740,88,True,5920
3741,86,False,5924
3742,72,False,5928
3743,88,False,5940
3744,74,True,5944
3745,86,True,5944
3746,81,True,5968
3747,86,False,5972
3748,86,True,5992
3749,81,False,6004
3750,88,True,6016
3751,86,False,6036
3752,88,False,6040
3753,90,True,6040
3754,81,True,6064
3755,81,False,6088
3756,86,True,6088
3757,90,False,6104
3758,81,True,6112
3759,86,False,6120
3760,81,False,6132
3761,74,False,6136
3762,91,True,6136
3763,79,True,6136
3764,84,True,6160
3765,86,True,6184
3766,84,False,6188
3767,86,False,6208
3768,88,True,6208
3769,84,True,6232
3770,88,False,6244
3771,84,False,6256
3772,86,True,6256
3773,86,False,6276
3774,83,True,6280
3775,86,True,6304
3776,91,False,6308
3777,83,False,6328
3778,91,True,6328
3779,86,False,6352
3780,83,True,6352
3781,86,True,6376
3782,91,False,6380
3783,83,False,6400
3784,91,True,6400
3785,86,False,6420
3786,83,True,6420
3787,91,False,6444
3788,86,True,6444
3789,91,True,6468
3790,83,False,6492
3791,79,False,6496
3792,86,False,6496
3793,91,False,6496
3794,95,True,9588
3795,79,True,9588
3796,86,True,9612
3797,95,False,9628
3798,91,True,9636
3799,86,False,9656
3800,95,True,9660
3801,91,False,9664
3802,86,True,9684
3803,95,False,9708
3804,91,True,9708
3805,96,True,9732
3806,86,False,9736
3807,91,False,9748
3808,96,False,9756
3809,86,True,9756
3810,86,False,9780
3811,91,True,9780
3812,98,True,9780
3813,91,False,9800
3814,86,True,9804
3815,98,False,9828
3816,91,True,9828
3817,86,False,9848
3818,98,True,9852
3819,98,False,9864
3820,96,True,9876
3821,96,False,9896
3822,86,True,9900
3823,86,False,9924
3824,95,True,9924
3825,86,True,9948
3826,91,False,9952
3827,95,False,9956
3828,79,False,9968
3829,93,True,9972
3830,74,True,9972
3831,86,False,9976
3832,86,True,9996
3833,93,False,10000
3834,90,True,10020
3835,86,False,10040
3836,93,True,10044
3837,90,False,10056
3838,93,False,10060
3839,93,True,10068
3840,86,True,10092
3841,93,False,10100
3842,95,True,10116
3843,86,False,10120
3844,95,False,10140
3845,86,True,10140
3846,96,True,10164
3847,86,False,10168
3848,96,False,10188
3849,86,True,10188
3850,96,True,10212
3851,86,False,10216
3852,86,True,10236
3853,96,False,10240
3854,86,False,10260
3855,95,True,10260
3856,86,True,10284
3857,95,False,10292
3858,86,False,10308
3859,93,True,10308
3860,93,False,10332
3861,86,True,10332
3862,74,False,10344
3863,91,True,10356
3864,72,True,10356
3865,86,False,10360
3866,84,True,10380
3867,91,False,10388
3868,86,True,10404
3869,84,False,10428
3870,91,True,10428
3871,86,False,10440
3872,84,True,10452
3873,86,True,10476
3874,84,False,10500
3875,88,True,10500
3876,86,False,10512
3877,84,True,10524
3878,88,False,10528
3879,72,False,10536
3880,91,False,10540
3881,84,False,10548
3882,86,True,10548
3883,74,True,10548
3884,81,True,10572
3885,86,False,10576
3886,86,True,10596
3887,81,False,10620
3888,88,True,10620
3889,88,False,10644
3890,90,True,10644
3891,86,False,10648
3892,81,True,10668
3893,86,True,10692
3894,81,False,10696
3895,90,False,10716
3896,81,True,10716
3897,86,False,10728
3898,81,False,10740
3899,74,False,10740
3900,91,True,10740
3901,84,True,10764
3902,86,True,10788
3903,88,True,10812
3904,84,False,10816
3905,86,False,10820
3906,84,True,10836
3907,88,False,10844
3908,84,False,10856
3909,86,True,10860
3910,86,False,10880
3911,83,True,10884
3912,86,True,10908
3913,83,False,10912
3914,91,False,10912
3915,91,True,10932
3916,86,False,10944
3917,83,True,10956
3918,91,False,10972
3919,86,True,10980
3920,79,True,10980
3921,83,False,10988
3922,91,True,11004
3923,79,False,11016
3924,86,False,11016
3925,74,True,11028
3926,81,True,11028
3927,91,False,11036
3928,86,True,11052
3929,81,False,11072
3930,90,True,11076
3931,86,False,11088
3932,90,False,11100
3933,81,True,11100
3934,81,False,11112
3935,74,False,11116
3936,79,True,11116
3937,95,True,11116
3938,86,True,11140
3939,95,False,11164
3940,91,True,11164
3941,86,False,11188
3942,95,True,11188
3943,91,False,11204
3944,86,True,11212
3945,95,False,11232
3946,91,True,11236
3947,86,False,11252
3948,96,True,11260
3949,86,True,11284
3950,96,False,11288
3951,98,True,11308
3952,86,False,11312
3953,91,False,11332
3954,86,True,11332
3955,91,True,11356
3956,98,False,11360
3957,86,False,11380
3958,98,True,11380
3959,98,False,11392
3960,96,True,11404
3961,96,False,11424
3962,86,True,11428
3963,86,False,11452
3964,95,True,11452
3965,86,True,11476
3966,91,False,11480
3967,95,False,11484
3968,79,False,11500
3969,74,True,11500
3970,93,True,11500
3971,74,True,11500
3972,74,False,11501
3973,86,False,11504
3974,93,False,11524
3975,86,True,11524
3976,90,True,11548
3977,86,False,11572
3978,93,True,11572
3979,90,False,11576
3980,98,True,11596
3981,93,False,11600
3982,86,True,11620
3983,98,False,11624
3984,86,False,11644
3985,95,True,11644
3986,86,True,11668
3987,95,False,11672
3988,74,False,11692
3989,96,True,11692
3990,74,True,11692
3991,86,False,11700
3992,86,True,11716
3993,90,True,11740
3994,96,False,11744
3995,93,True,11764
3996,86,False,11768
3997,90,False,11772
3998,93,False,11784
3999,95,True,11788
4000,86,True,11812
4001,95,False,11828
4002,93,True,11836
4003,86,False,11840
4004,93,False,11856
4005,86,True,11860
4006,74,False,11872
4007,91,True,11884
4008,72,True,11884
4009,86,False,11888
4010,91,False,11908
4011,84,True,11908
4012,86,True,11932
4013,84,False,11956
4014,88,True,11956
4015,86,False,11960
4016,91,True,11980
4017,88,False,11988
4018,84,True,12004
4019,86,True,12028
4020,91,False,12036
4021,84,False,12040
4022,88,True,12052
4023,86,False,12056
4024,72,False,12060
4025,88,False,12072
4026,74,True,12076
4027,86,True,12076
4028,81,True,12100
4029,86,False,12104
4030,86,True,12124
4031,81,False,12136
4032,88,True,12148
4033,86,False,12168
4034,88,False,12172
4035,90,True,12172
4036,81,True,12196
4037,81,False,12220
4038,86,True,12220
4039,90,False,12236
4040,81,True,12244
4041,86,False,12252
4042,81,False,12264
4043,74,False,12268
4044,91,True,12268
4045,79,True,12268
4046,84,True,12292
4047,86,True,12316
4048,84,False,12320
4049,86,False,12340
4050,88,True,12340
4051,84,True,12364
4052,88,False,12376
4053,84,False,12388
4054,86,True,12388
4055,86,False,12408
4056,83,True,12412
4057,86,True,12436
4058,91,False,12440
4059,83,False,12460
4060,91,True,12460
4061,86,False,12484
4062,83,True,12484
4063,86,True,12508
4064,91,False,12512
4065,83,False,12532
4066,91,True,12532
4067,86,False,12552
4068,83,True,12552
4069,91,False,12576
4070,86,True,12576
4071,91,True,12600
4072,83,False,12624
4073,79,False,12628
4074,86,False,12628
4075,91,False,12628
4076,95,True,20712
4077,79,True,20712
4078,86,True,20736
4079,95,False,20752
4080,91,True,20760
4081,86,False,20780
4082,95,True,20784
4083,91,False,20788
4084,86,True,20808
4085,95,False,20832
4086,91,True,20832
4087,96,True,20856
4088,86,False,20860
4089,91,False,20872
4090,96,False,20880
4091,86,True,20880
4092,86,False,20904
4093,91,True,20904
4094,98,True,20904
4095,91,False,20924
4096,86,True,20928
4097,98,False,20952
4098,91,True,20952
4099,86,False,20972
4100,98,True,20976
4101,98,False,20988
4102,96,True,21000
4103,96,False,21020
4104,86,True,21024
4105,86,False,21048
4106,95,True,21048
4107,86,True,21072
4108,91,False,21076
4109,95,False,21080
4110,79,False,21092
4111,93,True,21096
4112,74,True,21096
4113,86,False,21100
4114,86,True,21120
4115,93,False,21124
4116,90,True,21144
4117,86,False,21164
4118,93,True,21168
4119,90,False,21180
4120,93,False,21184
4121,93,True,21192
4122,86,True,21216
4123,93,False,21224
4124,95,True,21240
4125,86,False,21244
4126,95,False,21264
4127,86,True,21264
4128,96,True,21288
4129,86,False,21292
4130,96,False,21312
4131,86,True,21312
4132,96,True,21336
4133,86,False,21340
4134,86,True,21360
4135,96,False,21364
4136,86,False,21384
4137,95,True,21384
4138,86,True,21408
4139,95,False,21416
4140,86,False,21432
4141,93,True,21432
4142,93,False,21456
4143,86,True,21456
4144,74,False,21468
4145,91,True,21480
4146,72,True,21480
4147,86,False,21484
4148,84,True,21504
4149,91,False,21512
4150,86,True,21528
4151,84,False,21552
4152,91,True,21552
4153,86,False,21564
4154,84,True,21576
4155,86,True,21600
4156,84,False,21624
4157,88,True,21624
4158,86,False,21636
4159,84,True,21648
4160,88,False,21652
4161,72,False,21660
4162,91,False,21664
4163,84,False,21672
4164,86,True,21672
4165,74,True,21672
4166,81,True,21696
4167,86,False,21700
4168,86,True,21720
4169,81,False,21744
4170,88,True,21744
4171,88,False,21768
4172,90,True,21768
4173,86,False,21772
4174,81,True,21792
4175,86,True,21816
4176,81,False,21820
4177,90,False,21840
4178,81,True,21840
4179,86,False,21852
4180,81,False,21864
4181,74,False,21864
4182,91,True,21864
4183,84,True,21888
4184,86,True,21912
4185,88,True,21936
4186,84,False,21940
4187,86,False,21944
4188,84,True,21960
4189,88,False,21968
4190,84,False,21980
4191,86,True,21984
4192,86,False,22004
4193,83,True,22008
4194,86,True,22032
4195,83,False,22036
4196,91,False,22036
4197,91,True,22056
4198,86,False,22068
4199,83,True,22080
4200,91,False,22096
4201,86,True,22104
4202,79,True,22104
4203,83,False,22112
4204,91,True,22128
4205,79,False,22140
4206,86,False,22140
4207,74,True,22152
4208,81,True,22152
4209,91,False,22160
4210,86,True,22176
4211,81,False,22196
4212,90,True,22200
4213,86,False,22212
4214,90,False,22224
4215,81,True,22224
4216,81,False,22236
4217,74,False,22240
4218,79,True,22240
4219,95,True,22240
4220,86,True,22264
4221,95,False,22288
4222,91,True,22288
4223,86,False,22312
4224,95,True,22312
4225,91,False,22328
4226,86,True,22336
4227,95,False,22356
4228,91,True,22360
4229,86,False,22376
4230,96,True,22384
4231,86,True,22408
4232,96,False,22412
4233,98,True,22432
4234,86,False,22436
4235,91,False,22456
4236,86,True,22456
4237,91,True,22480
4238,98,False,22484
4239,86,False,22504
4240,98,True,22504
4241,98,False,22516
4242,96,True,22528
4243,96,False,22548
4244,86,True,22552
4245,86,False,22576
4246,95,True,22576
4247,86,True,22600
4248,91,False,22604
4249,95,False,22608
4250,79,False,22624
4251,74,True,22624
4252,93,True,22624
4253,74,True,22624
4254,74,False,22625
4255,86,False,22628
4256,93,False,22648
4257,86,True,22648
4258,90,True,22672
4259,86,False,22696
4260,93,True,22696
4261,90,False,22700
4262,98,True,22720
4263,93,False,22724
4264,86,True,22744
4265,98,False,22748
4266,86,False,22768
4267,95,True,22768
4268,86,True,22792
4269,95,False,22796
4270,74,False,22816
4271,96,True,22816
4272,74,True,22816
4273,86,False,22824
4274,86,True,22840
4275,90,True,22864
4276,96,False,22868
4277,93,True,22888
4278,86,False,22892
4279,90,False,22896
4280,93,False,22908
4281,95,True,22912
4282,86,True,22936
4283,95,False,22952
4284,93,True,22960
4285,86,False,22964
4286,93,False,22980
4287,86,True,22984
4288,74,False,22996
4289,91,True,23008
4290,72,True,23008
4291,86,False,23012
4292,91,False,23032
4293,84,True,23032
4294,86,True,23056
4295,84,False,23080
4296,88,True,23080
4297,86,False,23084
4298,91,True,23104
4299,88,False,23112
4300,84,True,23128
4301,86,True,23152
4302,91,False,23160
4303,84,False,23164
4304,88,True,23176
4305,86,False,23180
4306,72,False,23184
